OBJECTID,C0_NAME,Cnt_C0_NAME,Min_Upload,Max_Upload,Ave_Upload,SHAPEarea,SHAPElen
1,Allegany,383,34,38015,2683.97127937,1824784557.84388,467126.080136041
2,Anne Arundel,1904,46,71204,5996.5157563,1778025578.1916,1254422.32522361
3,Baltimore,2610,49,216038,5613.70498084,2608354858.23166,1183828.47987687
4,Baltimore City,1955,5,84693,3227.35754475,351370997.548584,251099.776248357
5,Calvert,319,50,11656,2883.80877742,908773756.117038,452554.851175791
6,Caroline,141,30,14328,1556.9574468,1370118222.9775,394423.964419217
7,Carroll,637,15,62932,2677.23861852,1960702560.47774,394864.816868877
8,Cecil,247,9,83685,2374.20242914,1522475724.11871,764249.851473505
9,Charles,929,14,37232,2107.23896663,1949861871.45211,626048.385523252
10,Dorchester,185,5,13479,2485.57297297,2296137111.40662,3124325.75366236
11,Frederick,759,20,29140,3468.94071146,2883780324.64309,591953.894911096
12,Garrett,182,38,19100,1694.23626373,2891267150.18679,284216.712483538
13,Harford,766,18,26641,4030.24412532,1912303826.48206,874478.195758347
14,Howard,1419,38,54782,5899.78012684,1089117663.32861,241337.793696311
15,Kent,142,26,36675,2208.66901408,1212022259.69269,724023.996177928
16,Montgomery,3967,4,85400,5456.09982354,2142120374.52644,511624.353893793
17,Prince George's,1410,8,135334,5787.68723404,2072468669.00421,433250.441933602
18,Queen Anne's,205,31,36130,1226.5804878,1600612425.11445,943906.037337569
19,Somerset,179,50,16513,1274.40782122,1344634704.28936,2190776.38358124
20,St. Mary's,772,22,23209,943.32124352,1515424233.2118,969957.576674838
21,Talbot,273,3,8691,803.44322344,1150323895.65517,1405311.66518218
22,Washington,456,71,42542,2322.62719298,2000570619.56163,520658.068639122
23,Wicomico,800,34,36432,4224.99,1586112587.46741,765740.742381377
24,Worcester,315,17,50659,2529.31111111,1981605866.80672,1768052.01724806
